loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,issue_d,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Does not meet the credit policy. Status:Charged Off,loan_status_Does not meet the credit policy. Status:Fully Paid,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Issued,loan_status_Late (16-30 days),loan_status_Late (31-120 days),pymnt_plan_y,initial_list_status_w,application_type_JOINT
14000,14000,14000, 36 months,7.9,438.07,2 years,30000,Dec-11,15.2,0,0,8,0,13581,62.3,28,0,0,15297.94,15297.94,14000,1297.94,0,0,0,7854.53,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8500,8500,8500, 36 months,14.27,291.63,9 years,50000,Dec-11,8.5,0,2,15,0,9354,61.5,27,0,0,2444.63,2444.63,1378.65,657.23,0,408.75,3.88,291.63,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15000,15000,14248.30682, 60 months,19.03,389.36,9 years,75000,Dec-11,2.82,0,2,9,0,11379,75.9,12,0,0,22590.20414,20762.84,15000,7590.2,0,0,0,5880.48,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4500,4500,4500, 36 months,15.96,158.12,5 years,65000,Dec-11,14.66,0,1,20,0,18611,76.6,34,0,0,5580.11,5580.11,4500,1080.11,0,0,0,1636.76,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3000,3000,3000, 36 months,7.51,93.34,10+ years,65000,Dec-11,27.91,0,0,10,0,38905,56,19,0,0,3358.813405,3358.81,3000,358.81,0,0,0,100.23,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,9.91,322.25,4 years,120000,Dec-11,7.98,0,2,7,0,21440,68.1,35,0,0,11597.2666,11597.27,10000,1597.27,0,0,0,339.84,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21250,21250,21225, 60 months,16.77,525.5,5 years,42500,Dec-11,19.93,0,2,7,0,18352,62.7,13,0,0,30769.89365,30733.78,21250,9519.89,0,0,0,7681.95,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
33425,20675,19010.82122, 60 months,13.49,475.63,2 years,75000,Dec-11,25.71,0,3,10,0,50670,50.5,43,0,0,19893.95,16765.31,13371.26,6512.03,0,10.66,0,1370.08,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35000,35000,32763.0552, 60 months,19.42,916.03,8 years,195000,Dec-11,11.72,0,2,17,0,29573,66.1,27,9928.6,9921.47,43947.08,38440.59,25071.4,18875.68,0,0,0,916.03,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7200,7200,7200, 36 months,15.27,250.55,4 years,54990,Dec-11,20.95,0,1,16,0,9119,96,24,0,0,8948.247644,8948.25,7200,1748.25,0,0,0,1708.04,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18000,18000,17836.5806, 60 months,11.71,397.77,< 1 year,40000,Dec-11,18.18,0,0,6,0,12806,68.8,12,0,0,10850.22,10567.42,5690.48,3448.57,0,1711.17,17.1117,397.77,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23000,23000,23000, 36 months,7.9,719.68,2 years,137000,Dec-11,8.13,0,1,11,0,17564,60.8,37,0,0,23980.67,23980.67,23000,980.67,0,0,0,19664.2,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20000,20000,19523.20774, 60 months,16.77,494.59,10+ years,60000,Dec-11,9.46,0,2,13,0,16326,41,30,0,0,18799.72,17787.27,9606.12,7667.87,0,1525.73,268.0326,494.59,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6000,6000,6000, 60 months,17.58,151,3 years,30120,Dec-11,15.54,0,0,8,0,8136,80.6,11,1513.33,1513.33,7382.84,7382.84,4486.67,2881.17,15,0,0,151,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7000,7000,7000, 36 months,8.9,222.28,1 year,46000,Dec-11,7.9,0,1,7,0,8717,76.5,18,0,0,7999.847926,7999.85,7000,999.85,0,0,0,232.27,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21000,21000,20975, 36 months,12.69,704.45,8 years,135000,Dec-11,8.52,0,1,11,0,30361,63,24,0,0,24283.82,24254.93,21000.01,3283.81,0,0,0,11650.08,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8250,8250,8250, 36 months,7.51,256.67,8 years,31500,Dec-11,17.87,0,4,17,0,7521,10.4,37,0,0,9236.369059,9236.37,8250,986.37,0,0,0,278.92,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
13000,13000,13000, 36 months,9.91,418.93,10+ years,65000,Dec-11,8.82,0,0,10,0,22554,75.9,18,0,0,14817.85,14817.85,13000,1817.85,0,0,0,5207.35,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18000,18000,18000, 36 months,6.62,552.67,2 years,78000,Dec-11,6.35,0,0,8,0,16136,25,13,0,0,19892.95164,19892.95,18000,1892.95,0,0,0,574.46,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7200,7200,7175, 36 months,6.03,219.14,5 years,60000,Dec-11,2.54,0,0,6,0,3859,6,20,0,0,7881.924132,7854.56,7200,681.92,0,0,0,873.09,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16500,16500,16500, 36 months,8.9,523.93,10+ years,48000,Dec-11,13.1,0,0,7,0,21329,87.1,25,0,0,18159.26,18159.26,16500,1659.26,0,0,0,9783.86,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8125,8125,8125, 36 months,7.9,254.24,< 1 year,25000,Dec-11,24.34,0,1,13,0,19296,63.6,21,0,0,9151.005343,9151.01,8125,1026.01,0,0,0,262.23,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18800,18800,18750, 36 months,7.51,584.89,3 years,82000,Dec-11,13.76,1,0,14,0,14477,17.3,24,0,0,21054.18555,20998.24,18800,2254.19,0,0,0,594.74,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
26800,26800,26800, 36 months,19.03,982.79,10+ years,82000,Dec-11,21.59,0,1,12,0,26919,98,31,0,0,31277.98,31277.98,26800,4477.98,0,0,0,20489.14,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19200,19200,19200, 36 months,7.9,600.78,5 years,42000,Dec-11,19.66,0,0,13,0,28727,72.2,24,0,0,21328.13,21328.13,19200,2128.13,0,0,0,7516.94,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12875,8475,8184.32018, 60 months,17.58,213.28,3 years,27600,Dec-11,18.7,0,1,4,0,5595,86.1,7,0,0,11208.86574,10571.95,8475,2733.87,0,0,0,5908.59,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4000,4000,4000, 36 months,12.42,133.67,5 years,38000,Dec-11,19.64,0,1,11,0,11130,52.7,16,0,0,4300.29,4300.29,4000,300.29,0,0,0,3326.13,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4000,4000,4000, 36 months,16.29,141.21,4 years,35000,Dec-11,9.22,0,0,7,0,8247,83.5,13,0,0,5053.377225,5053.38,4000,1053.38,0,0,0,824.36,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,9.91,386.7,10+ years,33000,Dec-11,18.8,0,0,5,0,17229,74.9,10,0,0,13871.41876,13871.42,12000,1871.42,0,0,0,2286.28,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2625,2625,2625, 36 months,11.71,86.83,10+ years,52800,Dec-11,14.52,0,2,8,0,8343,65.2,21,0,0,3124.737614,3124.74,2625,499.74,0,0,0,6.4,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18000,18000,17387.67974, 60 months,13.49,414.09,10+ years,40900,Dec-11,13.7,0,1,10,0,11963,62.6,19,4641.04,4634.53,19847.2,18715.57,13358.97,6488.23,0,0,0,414.09,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7000,7000,7000, 36 months,9.91,225.58,10+ years,73882,Dec-11,11.45,0,0,10,0,16783,38.1,10,0,0,8118.350531,8118.35,7000,1118.35,0,0,0,236.31,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11300,11300,11300, 36 months,12.69,379.06,7 years,36000,Dec-11,16.33,0,1,9,0,18905,74.7,22,0,0,12787.19,12787.19,11300,1487.19,0,0,0,7497.46,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4000,4000,4000, 36 months,9.91,128.9,10+ years,130000,Dec-11,10.05,0,3,12,0,13212,85,22,0,0,4634.246725,4634.25,4000,634.25,0,0,0,516.99,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8000,8000,8000, 36 months,6.03,243.49,10+ years,57200,Dec-11,4.72,0,0,18,0,7764,6.8,47,0,0,8517.87,8517.87,8000,517.87,0,0,0,4868.26,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14400,14400,14400, 36 months,18.25,522.41,5 years,51871,Dec-11,7.82,0,0,5,0,8092,79.3,9,0,0,7869.17,7869.17,4684.23,2613.83,0,571.11,5.67,522.41,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4375,4375,4375, 36 months,12.42,146.2,2 years,15000,Dec-11,13.92,0,0,3,0,2847,74.9,5,0,0,5261.081491,5261.08,4375,886.08,0,0,0,152.4,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4100,4100,4100, 36 months,7.51,127.56,9 years,70197,Dec-11,6.58,0,1,7,0,24138,72.1,12,0,0,4582.7503,4582.75,4100,482.75,0,0,0,638.01,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 36 months,8.9,190.52,7 years,47000,Dec-11,14.43,0,3,8,0,3917,31.4,14,0,0,6857.055601,6857.06,6000,857.06,0,0,0,199.26,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4200,4200,4200, 60 months,17.27,105,9 years,43000,Dec-11,10.13,0,1,9,0,8843,77,19,0,0,4200,4200,2381.46,1807.62,0,10.92,1.9656,105,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4000,4000,4000, 36 months,6.62,122.82,6 years,120000,Dec-11,3.89,0,1,13,0,11947,24.4,31,0,0,4152.93,4152.93,4000,152.93,0,0,0,1918.67,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3000,3000,3000, 36 months,10.65,97.72,10+ years,86004,Dec-11,13.37,0,2,8,0,23964,64.6,35,0,0,2236.73,2236.73,1629.41,417.88,0,189.44,1.894400001,97.72,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5400,5400,5400, 36 months,12.69,181.15,10+ years,75000,Dec-11,8.8,0,0,6,0,10376,68.7,33,0,0,6273.69,6273.69,5400,873.69,0,0,0,2844.38,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15000,15000,15000, 36 months,16.29,529.51,1 year,110000,Dec-11,21.99,2,0,12,0,40370,84.1,24,0,0,1873.45,1873.45,655.77,402.57,0,815.11,146.7198,529.51,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20000,20000,19523.42192, 60 months,18.64,514.86,3 years,80000,Dec-11,23.47,0,0,8,0,11952,88.5,13,0,0,22955.76,21817.92,20000,2955.76,0,0,0,18326.72,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10400,10400,10400, 36 months,12.69,348.87,4 years,44000,Dec-11,19.91,0,2,6,0,13695,90.1,21,0,0,12551.78312,12551.78,10400,2151.78,0,0,0,375.39,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4500,4500,4500, 60 months,17.58,113.25,7 years,51600,Dec-11,22.63,0,1,8,0,13739,67.7,13,0,0,6287.698131,6287.7,4500,1787.7,0,0,0,2554.52,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11500,11500,11500, 36 months,12.42,384.28,< 1 year,38500,Dec-11,13.06,0,0,8,0,10838,89.6,15,0,0,13850.70613,13850.71,11500,2331.52,19.18950427,0,0,392.68,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,9975, 36 months,6.62,307.04,4 years,75000,Dec-11,24.85,0,2,19,0,3548,5.9,40,0,0,10742.42,10715.57,10000,742.42,0,0,0,5847.47,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18225,13450,13425, 60 months,13.49,309.42,10+ years,37320,Dec-11,20.8,0,0,8,0,17404,74.4,12,0,0,14876.65,14849.01,13450,1426.65,0,0,0,12102.24,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3600,3600,3600, 36 months,8.9,114.32,10+ years,55000,Dec-11,5.48,0,0,8,0,9550,65.9,18,0,0,3976.57,3976.57,3600,376.57,0,0,0,2037.38,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18500,13250,13250, 60 months,11.71,292.81,2 years,100000,Dec-11,0.72,0,0,7,0,6149,10.4,10,0,0,16359.11992,16359.12,13250,3109.12,0,0,0,7889.73,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16800,16800,16775, 60 months,18.25,428.9,10+ years,70000,Dec-11,21.5,0,2,10,0,10296,38.4,18,0,0,22756.20267,22722.42,16800,5956.2,0,0,0,112.14,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,17.27,357.88,8 years,68000,Dec-11,17.15,0,1,7,0,6754,92.5,16,0,0,8589.12,8589.12,6067.35,2507.07,0,14.7,0,357.88,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15000,15000,15000, 36 months,18.25,544.17,10+ years,66000,Dec-11,8.49,2,2,10,0,17258,89.1,28,0,0,17725.93,17725.93,15000,2725.93,0,0,0,10661.18,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8000,8000,8000, 36 months,11.71,264.61,8 years,85000,Dec-11,10.22,0,1,12,0,15938,35.7,29,0,0,8371.65,8371.65,8000,371.65,0,0,0,7317.57,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25000,17950,17925, 60 months,16.77,443.89,1 year,83004,Dec-11,13.66,0,0,10,0,22388,82.9,19,0,0,19643.66,19616.32,17950,1693.66,0,0,0,16993.32,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16000,16000,16000, 36 months,7.9,500.65,1 year,51000,Dec-11,24.66,0,0,8,0,29485,81,28,0,0,11928.62,11928.62,9323.14,1688.52,0,916.96,9.1696,500.65,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8000,8000,8000, 36 months,10.65,260.59,2 years,55000,Dec-11,11.56,0,0,9,0,9004,15.7,10,0,0,8923.71,8923.71,8000,923.71,0,0,0,5025.51,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7200,7200,7200, 36 months,7.51,224,10+ years,47000,Dec-11,19.74,0,0,12,0,16106,83.5,32,0,0,8061.52571,8061.53,7200,861.53,0,0,0,239.21,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,7.51,373.33,4 years,86000,Dec-11,13.3,0,1,16,0,13715,51.8,25,0,0,13098.35,13098.35,12000,1098.35,0,0,0,967.21,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
